model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,IBM,0.056803535800302285,0.9838416134367709,0.06246835915793981
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,INTC,0.3772592665295975,2.5777217165845774,0.05332647683420761
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,MSFT,-0.08793477066495858,-1.4637758214705,0.1233922967459364
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,NVDA,-0.04895931153030442,-0.19184157896643936,0.2512644776556123
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,AAPL,-0.06606590702710291,-0.885343322624906,0.1298211773289042
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,ACN,0.01359019336506706,0.2427902927145107,0.088944426621481
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,ADBE,0.030642542950531926,0.4107207157676214,0.07045181032471579
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,ADI,-0.017405627642213095,-0.13116110067685788,0.10646355114614367
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,ADP,-0.02835965592805645,-0.5099107546228524,0.07652797959736017
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,ALTR,-0.09587913663991843,-0.8810015001601714,0.15777618000113963
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,AMAT,0.054180209371136545,0.5394443082686601,0.12275808122476099
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,AMD,0.0680818832586847,0.5316975333111853,0.1352647120963758
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,AMZN,-0.16743126146390241,-2.364377063602115,0.18333759450221565
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,AVGO,-0.01329195326921917,0.009837337756420447,0.13986050017937207
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,BA,0.11288329728540791,1.0576834696839272,0.11070063951917881
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,BIDU,0.20836453841502567,2.1055507281798302,0.06435084943552867
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,DE,-0.04836854875222052,-0.6831650182079143,0.097046306253542
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,DELL,0.02278234814614999,0.2488298285218562,0.14453862491213557
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,DIS,0.05224007222939786,0.7873279431550388,0.08440447298142591
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,EA,-0.11259304652907753,-1.8582625462239355,0.14395724236719043
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,GOOG,-0.06636026413837659,-0.9200872303860088,0.12583084744637124
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,GOOGL,-0.07567739375631244,-1.0477473496833478,0.12034571867089146
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,HPE,0.06003370217716908,0.6236853348161779,0.09141960804763728
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,HPQ,0.057662904992196395,0.6876210529208534,0.0809741154234902
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,INTC,0.1927355486674709,1.5748873635914928,0.07310906652925205
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,MSFT,-0.01894262606000685,-0.2716375888846541,0.08489025832651821
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,NVDA,0.12971788156126096,0.8536238751614142,0.11207316502121176
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,AAPL,0.010921178305804968,0.19704127901333096,0.10138205130640987
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,ACN,-0.00517871223550781,-0.029969118206756958,0.06992674595351384
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,ADBE,0.004866106607747556,0.11385627828859067,0.07045181032471579
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,ADI,-0.02645594257403705,-0.2250296638614127,0.09715700451971994
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,ADP,-0.010426917993081819,-0.16351781306352212,0.06088320766439183
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,ALTR,-0.044826792976179974,-0.3615579624523294,0.14203738194768725
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,AMAT,0.13424231527082608,1.1581495643762012,0.12110859127491362
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,AMD,0.21201366252870613,1.1466003654815005,0.14013952311407651
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,AMZN,-0.07011781815031204,-0.9014067271042203,0.11579782011826449
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,AVGO,0.22586383427957468,1.374253362511165,0.11312955113349062
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,BA,0.06388351469082632,0.638395238089747,0.0705975029906756
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,BIDU,0.05645562168660567,0.649070494983968,0.07365497511775734
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,DE,0.0032012966703345302,0.09252442094995872,0.07023109741592673
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,DELL,-0.07611194858240722,-0.3749275071726765,0.23584963580523383
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,DIS,0.00945097678774487,0.1827101145590136,0.09873228032528307
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,EA,-0.10758126919049815,-1.767832252184586,0.14007325788328126
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,EBAY,0.020910790640815025,0.315741443301103,0.10708644731537723
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,GOOG,0.03331943191264686,0.5069216172166391,0.07916695428177045
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,GOOGL,0.03568221963399676,0.5325846566068666,0.07376211109286188
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,HPE,0.015136993333026538,0.20958409387424554,0.0846776131941864
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,HPQ,0.001224309309082905,0.07374911097835099,0.12472712089732893
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,IBM,0.07310525102805743,1.24797242579317,0.05128747204882981
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,INTC,0.4213341087444722,2.8129494848002645,0.05332647683420761
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,MSFT,-0.03437345777269152,-0.530457899773873,0.09894362753645684
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,NVDA,0.17010307645086153,0.9563851600651025,0.11264508643143475
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,AAPL,-0.10769624824074009,-1.5106576023152243,0.1502181238481973
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,ACN,-0.015308919295859313,-0.1784515799169698,0.08666668139529508
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,ADBE,0.03646982285605782,0.4544884392088633,0.06848356208204985
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,ADI,-0.19570000543427823,-2.293222300846039,0.20272036168319707
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,ADP,-0.0253314529762797,-0.45099109359252865,0.055971078713700904
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,ALTR,0.008874805686915455,0.15390155055594207,0.10882533881725891
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,AMAT,-0.2167261322367896,-1.9682262978069784,0.2698609850909381
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,AMD,-0.23608386273475812,-1.3651218926307467,0.2869969195783473
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,AMZN,-0.0770988133738123,-0.8930342328262689,0.13303272306844138
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,AVGO,-0.12465221023124251,-0.619371355738069,0.2954559866890312
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,BA,-0.2393815803970728,-2.4128975125725076,0.2616225746795141
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,BIDU,0.0587226919886088,0.6720231936379852,0.10174192001623439
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,DE,-0.0036415225376299487,-0.008145404259274527,0.06314448554746581
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,DELL,0.26393342078572624,1.5878059702728338,0.06361671317757882
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,DIS,0.06152494216729787,0.9023286655912802,0.09190622154737764
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,EA,-0.07691356812498917,-1.2286909778546495,0.08992338813677277
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,EBAY,0.1012652076563958,1.2604613734545937,0.06423613097976315
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,GOOG,-0.011184352851428936,-0.10421821304691503,0.07321096608460716
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,GOOGL,-0.0011973860774351364,0.03360628527986809,0.0660125425166343
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,HPE,-0.10156662333869848,-0.8964363517963164,0.23298852793303584
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,HPQ,0.001034448022497747,0.07081753832042414,0.10947961563696036
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,IBM,0.04012970971713292,0.7105867580832569,0.07654137150843328
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,INTC,0.24779509214153927,1.6309652281253397,0.06776447392112106
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,MSFT,-0.13414380579795548,-2.3226622953014595,0.16209616919853004
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,NVDA,-0.06916383546176597,-0.23454048203237307,0.22975714443340373
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,AAPL,-0.05591015722372783,-0.737468510167024,0.11891261677234728
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,ACN,-0.1004823128725354,-1.4986962720520616,0.14378972826661365
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,ADBE,0.07354440755753933,0.8906061659105274,0.11831577166489676
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,ADI,-0.05991961566034487,-0.6153978880405607,0.1004677299731275
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,ADP,-0.0915725575091273,-1.7868726268966841,0.1083735828122426
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,ALTR,-0.025135136276847492,-0.1699184932402853,0.10061484585920671
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,AMAT,-0.016376025926636673,-0.049808517509157275,0.1663560535254875
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,AMD,-0.13125518547405013,-0.7820858826192395,0.27521204730638094
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,AMZN,-0.08957525738426608,-1.179394278749412,0.13452030173867982
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,AVGO,-0.2900394054579465,-2.0140299622361715,0.3219599981714027
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,BA,-0.14022959441472072,-1.313414624170908,0.20041733901922473
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,BIDU,-0.048236252568649496,-0.4636056111727032,0.14829651769765853
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,DE,-0.054192898211344875,-0.7734211565590233,0.08597735082879684
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,DELL,-0.13628023555604396,-0.8156731108608374,0.2539121751397894
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,DIS,0.06130190865983853,0.9127919181344158,0.0863453524225612
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,EA,-0.017786447961867347,-0.24287314167985777,0.07345163217531152
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,EBAY,0.09259477121675452,1.1834366601300605,0.06344755382007873
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,GOOG,0.04471827614927282,0.6662159273526714,0.06905240391214103
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,GOOGL,0.04580970210861768,0.6739673498602189,0.07061370902942846
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,HPE,-0.20069555530741323,-2.059645174187484,0.2745341895964398
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,HPQ,-0.05133810369832936,-0.5296185929424437,0.10065784075625976
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,IBM,0.033189932923782584,0.596152973633065,0.0741530392617036
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,INTC,0.254023361060818,1.9602812965270369,0.07684197117953497
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,MSFT,-0.08974304008731515,-1.49635881685215,0.12251330557349087
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,NVDA,-0.1410924724052407,-0.73117360683129,0.24341552439030845
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,AAPL,-0.033355118366426906,-0.40506567034084245,0.14134183928368552
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,ACN,0.08190470385555071,1.1894958613359825,0.0670951440387405
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,ADBE,-0.03663300097788258,-0.3742493445959115,0.08736952865906354
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,ADI,-0.22895793266186493,-2.569807520896045,0.2315133648947989
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,ADP,0.10617072522090698,1.9774148079358163,0.04825163403528677
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,ALTR,0.12090186342721654,0.9856098989745105,0.09115019089269717
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,AMAT,-0.08978269450296394,-0.71228784454403,0.18877186632523152
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,AMD,-0.1886026689397894,-1.2333753569283106,0.3007865110936966
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,AMZN,-0.05759977787686743,-0.7261780605246078,0.10097976457649101
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,AVGO,-0.013789559790536643,0.05182301100065124,0.2495212692971956
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,BA,-0.0850474611526989,-0.6744428776424893,0.12371907445174833
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,BIDU,0.03196785713938333,0.3942741246252331,0.09289686852956948
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,DE,-0.009618180213356364,-0.07947340215714355,0.06458745957169325
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,DELL,0.04023196312895605,0.3477063365388383,0.2692029336520743
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,DIS,0.08925991354393781,1.2728610151343118,0.07811818974112018
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,EA,-0.11591900228216445,-1.9152918564242856,0.13703304719445641
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,EBAY,0.031384993692598506,0.4456537243908418,0.08741561544972593
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,GOOG,-0.02484899362836135,-0.28927384832719716,0.09216764264859534
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,GOOGL,-0.016540003262599856,-0.17044173973391938,0.10172277693874729
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,HPE,-0.16038227326212817,-1.4850023720024654,0.2659460272825474
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,HPQ,0.016316344402082628,0.23740806494363112,0.08384992666901216
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,IBM,0.05583332470747204,0.9680400125290777,0.05085498339540135
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,INTC,0.22381805196549998,1.5923580375199755,0.10840375941695757
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,MSFT,-0.011207906692163982,-0.13853190926208658,0.06384861349453837
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,NVDA,0.085819100573858,0.5309224504744514,0.2769577077444914
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,AAPL,-0.12966970094880403,-1.8354528990924464,0.1642587583646104
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,ACN,0.030442217328666255,0.4818176267513195,0.05967164952455662
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,ADBE,-0.14118104393249375,-1.715388726205279,0.1526772412438526
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,ADI,0.04077252006537635,0.4841392932109932,0.11355811113973807
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,ADP,0.01125125803509297,0.24776907677860474,0.0633626749161929
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,ALTR,-0.09367365913406711,-0.8464350269045628,0.15533807739185568
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,AMAT,0.006071871283325425,0.13113824926764575,0.11707644147392823
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,AMD,-0.006176499744803499,0.0668764017356725,0.1668188649026639
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,AMZN,0.0650446623091665,0.848564946515395,0.07205996520533463
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,AVGO,0.13259366932244632,0.8644981032707574,0.11117119351213484
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,BA,-0.05164197667443127,-0.3828969229150166,0.13795989598863226
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,BIDU,0.015586884121900457,0.227555048994384,0.1276953717074499
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,DE,-0.04649768235361962,-0.653325435428354,0.10132637929950378
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,DELL,-0.12244676103355256,-0.6913383227205683,0.28945553158916604
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,DIS,0.0744963009132158,1.0940397761582266,0.08323058766057176
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,EA,-0.09757634451785235,-1.5895221230105256,0.11825282769224618
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,EBAY,0.138823280911335,1.7198615260644419,0.06344755382007873
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,GOOG,0.015034124002489602,0.25771528106278346,0.1245102083138277
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,GOOGL,-0.011449469826564918,-0.11033731851775885,0.11362253505806992
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,HPE,-0.07975783923090551,-0.6463342467623543,0.15132161977514072
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,HPQ,0.05490488474174904,0.6582288994381592,0.09596324382605834
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,IBM,0.07361663790414252,1.2270648166433142,0.07408731442331636
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,INTC,0.4462428074290483,2.4939277943648284,0.0974487473277157
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,MSFT,-0.0705896652142527,-1.1551402638820112,0.10811793666929316
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,NVDA,0.02850138111630751,0.27531343981128426,0.21481175121238788
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,AAPL,-0.02403189058693289,-0.2838181470160827,0.07824002528208587
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,ACN,0.09070746870755242,1.3211747786140888,0.06085270918364688
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,ADBE,0.009703399120818856,0.17010032609712852,0.07113948442228372
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,ADI,0.057401995995310706,0.6738951339864373,0.08460034966564915
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,ADP,-0.06890809658099972,-1.317747265817364,0.08341449015971955
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,ALTR,0.04118972240031771,0.45246962806746016,0.10061484585920671
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,AMAT,0.04493165233471519,0.46195299635070536,0.11071352700906167
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,AMD,-0.030928530062149018,-0.10140097104553376,0.2284246163046172
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,AMZN,-0.06070164581505555,-0.769549068021302,0.13018959432052052
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,AVGO,-0.09434986575593485,-0.5660990686533136,0.2733558752307097
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,BA,-0.13345908077022972,-1.2411091263292249,0.17032638171468475
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,BIDU,-0.07317600562784943,-0.7463840594124127,0.141894758847345
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,DE,0.01120290502862864,0.20957679865615486,0.08597735082879623
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,DELL,-0.051590234873564955,-0.23707954673285303,0.18240857730923726
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,DIS,0.08457405204640867,1.231386660360463,0.06631080637045972
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,EA,-0.06301710234619329,-0.9909427585459342,0.09735109094863954
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,GOOG,-0.0639654566998662,-0.8838737675438924,0.12089552390802227
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,GOOGL,-0.0635585217584741,-0.8660908269446292,0.12017067338904969
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,HPE,-0.06928262530523799,-0.6090194769567571,0.21324939470068807
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,HPQ,0.021201156904576468,0.294023642721818,0.07875872035103967
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,IBM,0.03615493934805425,0.6451914258486099,0.07170869889196874
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,INTC,0.37886360308565425,2.800484913113086,0.05332647683420761
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,MSFT,-0.12897034416314346,-2.223584031890793,0.14041411331620657
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,NVDA,-0.0010982062471059928,0.10379785335931735,0.20100578850435838
TFT,01,2,90,20,model-epoch=07-val_loss=0.95.ckpt,AAPL,-0.043235907502294224,-0.5553419865571384,0.08249840367932076
TFT,01,2,90,20,model-epoch=07-val_loss=0.95.ckpt,ACN,0.009400499231117854,0.1823088113317537,0.07781658361777757
TFT,01,2,90,20,model-epoch=07-val_loss=0.95.ckpt,ADBE,-0.017422384594846907,-0.14858889330756211,0.07045181032471579
TFT,01,2,90,20,model-epoch=07-val_loss=0.95.ckpt,ADI,-0.12930036754460061,-1.4571934263465833,0.14002811635376336
TFT,01,2,90,20,model-epoch=07-val_loss=0.95.ckpt,ADP,-0.0043027744695638415,-0.04654397665099975,0.055597222925279986
TFT,01,2,90,20,model-epoch=07-val_loss=0.95.ckpt,ALTR,0.07627666032290925,0.7670486228737452,0.09594909204614559
TFT,01,2,90,20,model-epoch=07-val_loss=0.95.ckpt,AMAT,0.013999161497008084,0.19813282839945923,0.12275808122476099
TFT,01,2,90,20,model-epoch=07-val_loss=0.95.ckpt,AMD,-0.2290635746899522,-1.5926220996307285,0.24477594167278932
