model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
MLP,01,2,85,7,best_model-6.keras,INTC,-0.04446469928999541,-0.23978383640004747,0.14271704043804434
MLP,01,2,85,7,best_model-6.keras,MSFT,-0.04445150976224799,-0.7017164880888002,0.09446025490599344
MLP,01,2,85,7,best_model-6.keras,NVDA,0.06935014007463214,0.44842599366688063,0.23237791365679294
MLP,01,2,85,8,best_model-12.keras,AAPL,0.0389292635519527,0.5722760363277324,0.06208717377819672
MLP,01,2,85,8,best_model-12.keras,ACN,-0.04398243984297934,-0.6091977207984814,0.06913559615511343
MLP,01,2,85,8,best_model-12.keras,ADBE,-0.05366453186876252,-0.5715254100488644,0.06590634050935379
MLP,01,2,85,8,best_model-12.keras,ADI,0.04203333251012964,0.4807469546588724,0.12033053690866562
MLP,01,2,85,8,best_model-12.keras,ADP,-0.006892390385080827,-0.0959376470547125,0.04943244358945561
MLP,01,2,85,8,best_model-12.keras,ALTR,-0.09712000948218202,-0.8844819889940639,0.12121052720126875
MLP,01,2,85,8,best_model-12.keras,AMAT,-0.13300544446580587,-1.0319212126166293,0.20367060644684548
MLP,01,2,85,8,best_model-12.keras,AMD,0.13451654010164815,0.8794165151996253,0.16745178758839735
MLP,01,2,85,8,best_model-12.keras,AMZN,-0.1180726401856228,-1.5984936868088973,0.17836815301329811
MLP,01,2,85,8,best_model-12.keras,AVGO,0.19065461097592773,1.198111341253029,0.09779758397090964
MLP,01,2,85,8,best_model-12.keras,BA,-0.02081574697616284,-0.10186261109057074,0.10515408014210637
MLP,01,2,85,8,best_model-12.keras,BIDU,0.22040034332686487,2.181991959059696,0.04497192383016701
MLP,01,2,85,8,best_model-12.keras,DE,-0.1729982463868739,-2.766540185055346,0.1837032399001175
MLP,01,2,85,8,best_model-12.keras,DELL,0.26569315138471694,1.4773756513524001,0.1706462806459699
MLP,01,2,85,8,best_model-12.keras,DIS,0.03239271303961244,0.5095187810976605,0.04453124480264168
MLP,01,2,85,8,best_model-12.keras,EA,0.07103496990185554,1.139120800310427,0.05058284541324221
MLP,01,2,85,8,best_model-12.keras,EBAY,0.09172670204941236,1.1679086811069002,0.05708768959832292
MLP,01,2,85,8,best_model-12.keras,GOOG,-0.051565305970371456,-0.6984187418691078,0.1128056225393892
MLP,01,2,85,8,best_model-12.keras,GOOGL,-0.05416403118296054,-0.727049638188968,0.11553554999170128
MLP,01,2,85,8,best_model-12.keras,HPE,0.20342172412561488,1.8366281660991506,0.07523718274489925
MLP,01,2,85,8,best_model-12.keras,HPQ,0.017403541306402648,0.24949539890419295,0.102280669165044
MLP,01,2,85,8,best_model-12.keras,IBM,-0.07840818231472557,-1.34822088990435,0.09958806061229643
MLP,01,2,85,8,best_model-12.keras,INTC,0.12040582505939978,0.9196083642681265,0.1566716053443763
MLP,01,2,85,8,best_model-12.keras,MSFT,-0.03072309503267645,-0.46879280003541973,0.08526778289995202
MLP,01,2,85,8,best_model-12.keras,NVDA,0.09059714456946777,0.5804407566972563,0.2114385274117325
MLP,01,2,85,9,best_model-10.keras,AAPL,-0.043190402924690674,-0.546495100953625,0.0747213006779004
MLP,01,2,85,9,best_model-10.keras,ACN,-0.03161159657739443,-0.4207752946097062,0.08762551508572365
MLP,01,2,85,9,best_model-10.keras,ADBE,-0.1695852624618961,-2.1059227501439226,0.2008361121381372
MLP,01,2,85,9,best_model-10.keras,ADI,-0.11434472736852708,-1.2497948327519877,0.12501939665401682
MLP,01,2,85,9,best_model-10.keras,ADP,-0.05670546224401418,-1.0705947419956192,0.09793104143568887
MLP,01,2,85,9,best_model-10.keras,ALTR,-0.1880788666041131,-1.7999206115969002,0.19544321731298267
MLP,01,2,85,9,best_model-10.keras,AMAT,-0.2385187381894296,-1.9517559491094465,0.24160074677115184
MLP,01,2,85,9,best_model-10.keras,AMD,-0.32673939304294597,-1.8442198159398968,0.3645335176364831
MLP,01,2,85,9,best_model-10.keras,AMZN,-0.07471699221491235,-0.9566377755776477,0.1112760268647737
MLP,01,2,85,9,best_model-10.keras,AVGO,-0.36757398400347274,-2.1557798183475563,0.3773861057657341
MLP,01,2,85,9,best_model-10.keras,BA,-0.22823724866466166,-2.0319869541384845,0.23266437498582676
MLP,01,2,85,9,best_model-10.keras,BIDU,0.22955465503002648,2.146545644953896,0.061644886273139875
MLP,01,2,85,9,best_model-10.keras,DE,-0.16045378491135853,-2.5422661035829193,0.1783263415430335
MLP,01,2,85,9,best_model-10.keras,DELL,0.25466359692622276,1.2680047778157266,0.11590173638829823
MLP,01,2,85,9,best_model-10.keras,DIS,0.045096890111422594,0.6850053987498709,0.08628406645512891
MLP,01,2,85,9,best_model-10.keras,EA,-0.020457308570963173,-0.282699912986012,0.09606482837069567
MLP,01,2,85,9,best_model-10.keras,EBAY,-0.13119195655014015,-1.657679449820173,0.14048931764467193
MLP,01,2,85,9,best_model-10.keras,GOOG,0.04193916235045991,0.628316722282229,0.05124204354538454
MLP,01,2,85,9,best_model-10.keras,GOOGL,-0.009946979520847776,-0.09124138065520428,0.07606101592088949
MLP,01,2,85,9,best_model-10.keras,HPE,-0.21350992603937902,-2.1128265408479723,0.2566953904257387
MLP,01,2,85,9,best_model-10.keras,HPQ,-0.1742025316382717,-2.081111881115646,0.17928458661975025
MLP,01,2,85,9,best_model-10.keras,IBM,-0.030819611861975682,-0.4784791730202339,0.11597455834431587
MLP,01,2,85,9,best_model-10.keras,INTC,-0.094126884241716,-0.46991044190230497,0.21710828979255137
MLP,01,2,85,9,best_model-10.keras,MSFT,-0.012191769388989582,-0.15950100353819638,0.07720629897282114
MLP,01,2,85,9,best_model-10.keras,NVDA,-0.04635922719912822,-0.06520207906765081,0.27439890831058866
MLP,01,2,85,10,best_model-15.keras,AAPL,-0.023872260574651083,-0.28154933120231596,0.08999094737674032
MLP,01,2,85,10,best_model-15.keras,ACN,0.005240132343463655,0.12172474331282375,0.06446391834431582
MLP,01,2,85,10,best_model-15.keras,ADBE,-0.15904504735885683,-1.9379598752688303,0.19560458951067644
MLP,01,2,85,10,best_model-15.keras,ADI,0.15693053156819214,1.6050019456096563,0.0516617513889698
MLP,01,2,85,10,best_model-15.keras,ADP,-0.013521294671464124,-0.22215614744504186,0.0913844369140388
MLP,01,2,85,10,best_model-15.keras,ALTR,-0.12010267860171553,-0.875098459076669,0.2122070932065034
MLP,01,2,85,10,best_model-15.keras,AMAT,-0.04506984408263848,-0.24781626273143764,0.13031814993837867
MLP,01,2,85,10,best_model-15.keras,AMD,-0.32820483976636516,-2.098429716436804,0.33402342945786634
MLP,01,2,85,10,best_model-15.keras,AMZN,-0.0309743051532424,-0.35202917996679783,0.11579906366683064
MLP,01,2,85,10,best_model-15.keras,AVGO,-0.17510417163092595,-0.8948345446297702,0.24799281468287246
MLP,01,2,85,10,best_model-15.keras,BA,-0.11969962639902287,-1.0074076794672888,0.14630777604681863
MLP,01,2,85,10,best_model-15.keras,BIDU,0.021246426112320638,0.27805684643594014,0.11426961422370413
MLP,01,2,85,10,best_model-15.keras,DE,-0.05235902940645909,-0.7449944858024025,0.1330253289789086
MLP,01,2,85,10,best_model-15.keras,DELL,-0.011203611002282066,0.08603437279129078,0.263803096485226
MLP,01,2,85,10,best_model-15.keras,DIS,0.011858432217626724,0.2173248179350833,0.11442438898770368
MLP,01,2,85,10,best_model-15.keras,EA,0.00209736511702574,0.07555212376934094,0.08232824566554138
MLP,01,2,85,10,best_model-15.keras,EBAY,0.0034916486725788953,0.09701993291891868,0.092793421908635
MLP,01,2,85,10,best_model-15.keras,GOOG,0.10826927390406582,1.5078919678968665,0.056436099551082704
MLP,01,2,85,10,best_model-15.keras,GOOGL,0.05432753839314497,0.7861750837784377,0.06514794509304617
MLP,01,2,85,10,best_model-15.keras,HPE,0.011862587958081816,0.18105833669849009,0.14506732028407024
MLP,01,2,85,10,best_model-15.keras,HPQ,0.11994493199590206,1.33125928317162,0.09628458838940843
MLP,01,2,85,10,best_model-15.keras,IBM,0.055835844391546985,0.9376699823880494,0.04046991504120359
MLP,01,2,85,10,best_model-15.keras,INTC,0.08396421145059718,0.6127263536677524,0.14886381207941246
MLP,01,2,85,10,best_model-15.keras,MSFT,0.11654196678491258,1.8258470811916707,0.043656226260391055
MLP,01,2,85,10,best_model-15.keras,NVDA,-0.23388909918830947,-1.169448175451859,0.2674678552766114
MLP,01,2,85,11,best_model-17.keras,AAPL,-0.05577197941270984,-0.7354447925747982,0.09271030232361617
MLP,01,2,85,11,best_model-17.keras,ACN,-0.04344976091667241,-0.5886274733657855,0.07975437146325601
MLP,01,2,85,11,best_model-17.keras,ADBE,-0.04124266881080263,-0.41185144621705766,0.12180658894797164
MLP,01,2,85,11,best_model-17.keras,ADI,0.08781183809130644,0.9401857736054102,0.06395768736267472
MLP,01,2,85,11,best_model-17.keras,ADP,-0.10006797873535145,-1.966441527465343,0.10536748651395261
MLP,01,2,85,11,best_model-17.keras,ALTR,-0.09192893917160982,-0.8020355228823286,0.14268111710578732
MLP,01,2,85,11,best_model-17.keras,AMAT,-0.15329631813635303,-1.2637992078036844,0.21668107060382905
MLP,01,2,85,11,best_model-17.keras,AMD,-0.27197222735423643,-1.4839781676693091,0.319062427011993
MLP,01,2,85,11,best_model-17.keras,AMZN,-0.13817864342841402,-1.8762142165023266,0.1556536789126292
MLP,01,2,85,11,best_model-17.keras,AVGO,-0.02930968315458704,-0.008894352373866338,0.20113584156827832
MLP,01,2,85,11,best_model-17.keras,BA,-0.25062106028945497,-2.1705827458456066,0.24457884244410819
MLP,01,2,85,11,best_model-17.keras,BIDU,0.08135374342392176,0.8528879670774498,0.08220407909018687
MLP,01,2,85,11,best_model-17.keras,DE,-0.13641794510614103,-2.112980131419255,0.14627031662648768
MLP,01,2,85,11,best_model-17.keras,DELL,-0.25541660498991514,-1.2041258830094104,0.30478231005359907
MLP,01,2,85,11,best_model-17.keras,DIS,-0.03369414771156709,-0.45010790900379716,0.06840114857585085
MLP,01,2,85,11,best_model-17.keras,EA,0.000496463613472331,0.050067267250393836,0.07039078769264535
MLP,01,2,85,11,best_model-17.keras,EBAY,0.05139257511827533,0.666216125902496,0.0669618392572765
MLP,01,2,85,11,best_model-17.keras,GOOG,-0.058276696803542416,-0.7901956091232128,0.08077970251393071
MLP,01,2,85,11,best_model-17.keras,GOOGL,-0.1577050365385848,-2.328337420750782,0.1773941761038071
MLP,01,2,85,11,best_model-17.keras,HPE,-0.1607100341876958,-1.4997793133261657,0.18524026770488003
MLP,01,2,85,11,best_model-17.keras,HPQ,-0.006070780233806694,-0.0018037609443785961,0.06757940678885366
MLP,01,2,85,11,best_model-17.keras,IBM,-0.08230524601831035,-1.2950525179409211,0.09409252868676282
MLP,01,2,85,11,best_model-17.keras,INTC,-0.03989952276062958,-0.15455159090782156,0.19063872205885557
MLP,01,2,85,11,best_model-17.keras,MSFT,0.05328642408416728,0.8937350102273468,0.04431257409207107
MLP,01,2,85,11,best_model-17.keras,NVDA,-0.3207796268681862,-1.6914619332322405,0.34368686878262333
MLP,01,2,85,12,best_model-16.keras,AAPL,0.020750776260411996,0.3229412815676904,0.06796961330048035
MLP,01,2,85,12,best_model-16.keras,ACN,-0.08248372957158312,-1.2035440796754158,0.11367990169401138
MLP,01,2,85,12,best_model-16.keras,ADBE,-0.12182890369929988,-1.34145530423424,0.16011811951675167
MLP,01,2,85,12,best_model-16.keras,ADI,-0.0015334237621690283,0.047139672857143676,0.1287441898622712
MLP,01,2,85,12,best_model-16.keras,ADP,0.00997496699798428,0.2238287011002524,0.05508617145772366
MLP,01,2,85,12,best_model-16.keras,ALTR,0.024463397052886915,0.28874393214122634,0.13467710256210758
MLP,01,2,85,12,best_model-16.keras,AMAT,-0.1599076962382201,-1.112312649668796,0.2108686351759467
MLP,01,2,85,12,best_model-16.keras,AMD,-0.1884363952374677,-0.9012243077057361,0.22890571144211957
MLP,01,2,85,12,best_model-16.keras,AMZN,-0.06599798800299872,-0.8355805511674591,0.08025238393038372
MLP,01,2,85,12,best_model-16.keras,AVGO,-0.318485870019495,-1.8827551304934642,0.33927674492295695
MLP,01,2,85,12,best_model-16.keras,BA,-0.3186841918767006,-3.083896044090635,0.35460974919432076
MLP,01,2,85,12,best_model-16.keras,BIDU,0.16730922148192096,1.6401943318785626,0.06974296200450647
MLP,01,2,85,12,best_model-16.keras,DE,-0.11562545227388787,-1.7645733773347783,0.16116755812676373
MLP,01,2,85,12,best_model-16.keras,DELL,-0.3500610252897671,-1.94247251406086,0.37358405486093504
MLP,01,2,85,12,best_model-16.keras,DIS,-0.08436456600321751,-1.2316015271920278,0.11920055591706574
MLP,01,2,85,12,best_model-16.keras,EA,-0.02254868747946659,-0.32000013809694866,0.08531470085497234
MLP,01,2,85,12,best_model-16.keras,EBAY,-0.03371921897158159,-0.37952560396938134,0.068935220350501
MLP,01,2,85,12,best_model-16.keras,GOOG,-0.0484412065121288,-0.6521187576123085,0.1344483441196418
MLP,01,2,85,12,best_model-16.keras,GOOGL,-0.087234297890045,-1.2233722009882084,0.14302018795756366
MLP,01,2,85,12,best_model-16.keras,HPE,0.0013654786655641349,0.08910403028878507,0.12952733767407995
MLP,01,2,85,12,best_model-16.keras,HPQ,0.08531193027740924,0.9783200953101395,0.04197988270555937
MLP,01,2,85,12,best_model-16.keras,IBM,0.022960037914917297,0.42615529561759463,0.056618443223474764
MLP,01,2,85,12,best_model-16.keras,INTC,0.3863537222588209,2.319656387494358,0.08473051158061709
MLP,01,2,85,12,best_model-16.keras,MSFT,0.05754739972419398,0.9603935344132791,0.06088714281989916
MLP,01,2,85,12,best_model-16.keras,NVDA,0.08051827085069974,0.5253365898420782,0.1388344905285816
MLP,01,2,85,13,best_model-2.keras,AAPL,-0.007140437128707489,-0.046394203323560784,0.09676544934241223
MLP,01,2,85,13,best_model-2.keras,ACN,0.020189326800501117,0.33794967130076553,0.08194998816033908
MLP,01,2,85,13,best_model-2.keras,ADBE,0.0011976332056344852,0.07280512342320561,0.10167446204382781
MLP,01,2,85,13,best_model-2.keras,ADI,0.031055063512737346,0.395672282019631,0.10288158233248702
MLP,01,2,85,13,best_model-2.keras,ADP,-0.017046052587070815,-0.2888516563419812,0.050127953759776585
MLP,01,2,85,13,best_model-2.keras,ALTR,-0.14638840070967074,-1.3534555024393264,0.23553750667229584
MLP,01,2,85,13,best_model-2.keras,AMAT,0.19272437088266403,1.5040886217035827,0.07988238917283032
MLP,01,2,85,13,best_model-2.keras,AMD,-0.24712605597815218,-1.2102480345669686,0.33794786549123024
MLP,01,2,85,13,best_model-2.keras,AMZN,-0.12045919100241342,-1.6128431023296341,0.13217302496827757
MLP,01,2,85,13,best_model-2.keras,AVGO,-0.22854086887002611,-1.0930042546346006,0.4068634227272163
MLP,01,2,85,13,best_model-2.keras,BA,0.0011754045972991456,0.09377366207464599,0.15022920158227784
MLP,01,2,85,13,best_model-2.keras,BIDU,0.19626017023185205,1.8987850107744,0.08049836665475969
MLP,01,2,85,13,best_model-2.keras,DE,-0.10794871844032627,-1.636381136575452,0.10958085672994027
MLP,01,2,85,13,best_model-2.keras,DELL,0.1000440348758993,0.5839522367220271,0.13356178816802503
MLP,01,2,85,13,best_model-2.keras,DIS,0.023036876589020983,0.3770068726024802,0.059740111026146736
MLP,01,2,85,13,best_model-2.keras,EA,-0.0842344769630452,-1.3501650327870633,0.12829947338800005
MLP,01,2,85,13,best_model-2.keras,EBAY,-0.178179160306282,-2.3446133634122197,0.1974040425404023
MLP,01,2,85,13,best_model-2.keras,GOOG,-0.12356377124523299,-1.7785498174979961,0.1622492685184246
MLP,01,2,85,13,best_model-2.keras,GOOGL,-0.11805525000787753,-1.6698410767061462,0.15406971515110177
MLP,01,2,85,13,best_model-2.keras,HPE,-0.2515383898132646,-2.5308418368376824,0.2893149409059487
MLP,01,2,85,13,best_model-2.keras,HPQ,-0.09306825090093318,-1.0290526455081939,0.10769408567927724
MLP,01,2,85,13,best_model-2.keras,IBM,-0.14471123216554338,-2.632929601348398,0.15748028273650141
MLP,01,2,85,13,best_model-2.keras,INTC,-0.14509355658546608,-0.970842979533568,0.23780767670432676
MLP,01,2,85,13,best_model-2.keras,MSFT,-0.07320181138769388,-1.189831376818507,0.09906755659791841
MLP,01,2,85,13,best_model-2.keras,NVDA,-0.15185694344050704,-0.6009523211144112,0.26594058672723964
MLP,01,2,85,14,best_model-4.keras,AAPL,-0.008701417311055448,-0.07065586205523947,0.08945341629857435
MLP,01,2,85,14,best_model-4.keras,ACN,-0.025586351036855248,-0.3317206658942819,0.08005313848209301
MLP,01,2,85,14,best_model-4.keras,ADBE,-0.22171865543930347,-2.8666157348454657,0.2323086056955815
MLP,01,2,85,14,best_model-4.keras,ADI,-0.14174572430063814,-1.57714848335683,0.15288338425481796
MLP,01,2,85,14,best_model-4.keras,ADP,-0.04788349876118658,-0.8725511507564709,0.07790603713708148
MLP,01,2,85,14,best_model-4.keras,ALTR,-0.25424314469956155,-2.645401382268065,0.2842027194194549
MLP,01,2,85,14,best_model-4.keras,AMAT,-0.17130915488824738,-1.5121533861580496,0.17238332192063435
MLP,01,2,85,14,best_model-4.keras,AMD,-0.15298769956312297,-0.7971960160246259,0.245882531507014
MLP,01,2,85,14,best_model-4.keras,AMZN,-0.09445834477606208,-1.250130808932354,0.16316521229429676
MLP,01,2,85,14,best_model-4.keras,AVGO,-0.16415809628725186,-0.7547597784973362,0.24660490412694108
MLP,01,2,85,14,best_model-4.keras,BA,-0.28239574857914973,-2.6975294901195697,0.2868713498915903
MLP,01,2,85,14,best_model-4.keras,BIDU,0.09732373389584992,0.9693278295503053,0.09158737234913511
MLP,01,2,85,14,best_model-4.keras,DE,-0.029657859532181252,-0.3971202861277668,0.05828892630078133
MLP,01,2,85,14,best_model-4.keras,DELL,0.04223422871368321,0.3438789097002312,0.15215396122826036
MLP,01,2,85,14,best_model-4.keras,DIS,-0.10983038078509766,-1.6425924794707818,0.15346942368408975
MLP,01,2,85,14,best_model-4.keras,EA,0.002558095160779761,0.08272302630246132,0.08380035951523716
MLP,01,2,85,14,best_model-4.keras,EBAY,-0.03125031286105906,-0.34700775663271727,0.09424983576540094
MLP,01,2,85,14,best_model-4.keras,GOOG,-0.14929286060016955,-2.2356211946930404,0.1952478961238479
MLP,01,2,85,14,best_model-4.keras,GOOGL,-0.16285266892919936,-2.4418165435807384,0.18149607451621286
MLP,01,2,85,14,best_model-4.keras,HPE,-0.04796018532565782,-0.3264503833581874,0.14900491897681628
MLP,01,2,85,14,best_model-4.keras,HPQ,0.1427053832084597,1.5631297002283486,0.04822512331832708
MLP,01,2,85,14,best_model-4.keras,IBM,-0.08403138126022414,-1.4524915532529648,0.1112132854513539
MLP,01,2,85,14,best_model-4.keras,INTC,-0.23645377491422148,-1.6720651046972927,0.2622118749303312
MLP,01,2,85,14,best_model-4.keras,MSFT,-0.05755227988075118,-0.9271961115572184,0.10354736862344036
MLP,01,2,85,14,best_model-4.keras,NVDA,-0.18712458609169313,-0.9890100637568442,0.1963614237112741
MLP,01,2,85,15,best_model-1.keras,AAPL,0.04643660022318041,0.6712507295355626,0.04040658288655842
MLP,01,2,85,15,best_model-1.keras,ACN,0.07428191446395727,1.0877061531165237,0.06130810172535047
MLP,01,2,85,15,best_model-1.keras,ADBE,-0.08638101677073184,-0.95000711811326,0.14389987995609077
MLP,01,2,85,15,best_model-1.keras,ADI,0.15001641421507483,1.5703845248457093,0.06840090076654534
MLP,01,2,85,15,best_model-1.keras,ADP,-0.017141822536458018,-0.2925106145875886,0.052447867283601096
MLP,01,2,85,15,best_model-1.keras,ALTR,-0.28893197125227754,-3.1939724573801964,0.27839327103164974
MLP,01,2,85,15,best_model-1.keras,AMAT,0.04685136447096072,0.4260823685721453,0.08461014947845036
MLP,01,2,85,15,best_model-1.keras,AMD,-0.2549505085054672,-1.4972782132503923,0.2999721336000167
MLP,01,2,85,15,best_model-1.keras,AMZN,-0.02338284289182402,-0.25893062457926724,0.09826039375103851
MLP,01,2,85,15,best_model-1.keras,AVGO,0.03370197652378226,0.30841814465769496,0.12481749346689873
MLP,01,2,85,15,best_model-1.keras,BA,0.03410408805264531,0.3652935746716402,0.10004230499725991
MLP,01,2,85,15,best_model-1.keras,BIDU,-0.09771860620336359,-1.0134183832509502,0.1476607945255366
MLP,01,2,85,15,best_model-1.keras,DE,-0.13624479743654982,-2.1157432798792732,0.14984326388470043
MLP,01,2,85,15,best_model-1.keras,DELL,-0.2983802732975741,-1.6621168521408611,0.3210187940112749
MLP,01,2,85,15,best_model-1.keras,DIS,0.00010533686136038334,0.04794761982961423,0.08827947229749127
MLP,01,2,85,15,best_model-1.keras,EA,-0.035287891177639974,-0.5279694783397133,0.08173133864963142
MLP,01,2,85,15,best_model-1.keras,EBAY,0.009536434577836816,0.1727192306549892,0.13228939562756475
MLP,01,2,85,15,best_model-1.keras,GOOG,-0.07815857517558067,-1.097863704468635,0.128765580092986
